Id,Value
29822,11.858012570810429
29823,12.50204774312984
29825,11.43739505468317
29826,11.925280416797431
29827,12.564951240221239
29828,12.44102648164269
29829,12.44102648164269
29831,12.125507845028572
29832,12.273331948578079
29833,12.275232483763611
29834,11.891949680773514
29836,11.568669782012867
29837,11.175166332775198
29838,12.402722642848001
29839,12.277774357628624
29840,12.459672861709254
29841,13.778344340259615
29843,12.005656034292143
29844,11.478707565559617
29845,12.569422156498579
29846,12.821336114854807
29847,11.936677388115493
29848,12.819619072311655
29849,11.309271862015313
29851,12.37730334718797
29852,12.756231816114578
29853,13.038495890601137
29854,13.294214370797782
29856,14.568257218888293
29857,12.86415919177816
29858,12.809743453866915
29859,12.068666149664564
29860,12.85070692696305
29862,12.542272443933047
29863,13.509162851721445
29864,12.985635302837196
29865,11.999838821421324
29868,12.533608329042568
29869,12.218067269517492
29870,12.053613630822582
29873,12.972428252499832
29874,11.96050642489779
29875,12.35901994161354
29877,11.917671581063592
29879,11.60860614078734
29880,12.504095961887593
29881,10.538240803426635
29882,12.208965816338639
29883,11.610507546486415
29884,12.103242446680634
29885,14.23008428486475
29887,12.465422475106333
29889,11.230498815532489
29890,11.47356541430808
29891,11.456031284920002
29892,11.644116519417102
29893,12.7326358856429
29894,13.0035943279076
29895,13.69663240399269
29896,12.328169370606709
29897,11.232653447817048
29898,11.89302611982299
29899,12.96875982733566
29900,13.02782838129266
29901,12.451335922785516
29902,12.589366293569118
29903,12.156900386643976
29904,12.90594268546575
29905,12.125073945510245
29906,11.670468590047703
29907,11.568651350678914
29908,12.005361218611394
29909,12.58781837023922
29910,12.035178970118936
29911,12.376898525261472
29912,11.210908140397736
29913,11.917393301031595
29916,12.192213104980619
29917,13.205747776669492
29918,12.178303210544495
29919,12.556120845936608
29920,13.320671143105121
29921,11.240134880885176
29922,12.010135333082506
29923,11.838967989545608
29924,11.64069243703982
29927,11.581466395631582
29928,11.581466395631582
29930,12.044569365794054
29931,13.66375649651057
29932,12.652860700398625
29933,13.05170045945027
29934,12.07329801643272
29936,13.125611579659797
29937,11.756075014770772
29938,11.298608734268603
29939,12.610762661521361
29940,12.83241583730124
29941,12.4801313592786
29942,11.639621438219963
29943,10.882777718559119
29945,11.681565993101355
29946,12.341908333148197
29948,11.84708982995773
29949,12.507392853472169
29950,-14.168692440880616
29951,13.823008056264312
29952,12.477016979123091
29953,12.780779355147665
29954,13.055122072413493
29955,11.81214905328462
29956,12.261778517975483
29957,12.989278229716337
29958,12.22820986672242
29959,11.907723114621373
29960,12.386950427230405
29961,12.315947850996295
29962,10.957823987582373
29963,12.163678034246699
29964,12.665661361945183
29965,11.221712949941319
29966,12.767615322434006
29969,12.567095597947924
29972,12.496981180268154
29974,12.216522464702102
29975,11.884507207268774
29976,13.406638741022869
29977,13.412055993783316
29978,13.021801633249035
29979,13.084269786435797
29980,11.897005000785231
29984,11.958238800307962
29985,11.869180495675637
29986,11.632181537027424
29987,11.376200885333915
29988,12.319794550269794
29989,13.36952098593789
29990,13.125399255014571
29991,13.621348698652852
29992,11.706134050410535
29993,10.864131810708221
29994,11.199674169011491
29995,12.316886345160448
29996,12.40023156513866
29997,11.763946428031872
29998,11.985446757122235
30000,11.017237534562808
30001,10.97533512054807
30002,13.56006012702744
30004,12.56683482567096
30005,11.903966519540967
30006,11.868634079606746
30007,12.60089529036005
30008,11.23423900530278
30009,11.889203960345133
30010,11.371263647607067
30011,11.954867831136466
30012,12.901782665553231
30013,13.777122874830468
30015,13.631684988389983
30016,12.376392827457476
30017,13.234340077233865
30019,10.860378976897525
30020,14.038019309193176
30021,12.083520881655646
30022,11.847771879281353
30023,11.400052371825764
30024,13.45013038019812
30026,11.244404705643928
30028,11.938933852944478
30030,11.12633436315475
30031,11.617323654188532
30032,11.05493877127962
30033,14.060652792072103
30034,12.008169244687608
30035,11.417695193079913
30036,13.489131611351292
30037,11.263521333034486
30038,11.622162726589046
30039,12.412900855257947
30041,11.975394807790506
30042,12.114845801917074
30043,12.167372568816377
30044,11.491568613277785
30045,13.301242703879433
30046,10.949186844130244
30047,-14.194351471025374
30048,11.817937230652563
30051,12.222030753508767
30052,11.93727304780149
30053,10.883281897584782
30055,12.735419134785964
30056,14.521974755937228
30057,12.455877922503458
30058,14.18709598498007
30059,12.487186583258174
30060,11.910346206539973
30061,12.241032046646255
30062,12.096947597905881
30063,13.504119900601514
30064,13.761331431900913
30065,12.111017154841313
30066,13.258629252463914
30067,13.775706325531655
30068,12.132615890301679
30069,11.605040863082229
30070,12.089792581192041
30072,11.424719859790022
30073,12.820022784461154
30074,12.843587757282322
30075,12.18044221761021
30078,12.642016779640048
30079,11.613511749252261
30080,11.699459827269658
30081,12.879282151846303
30083,12.070760411304647
30085,12.131633054012749
30086,12.199977386863276
30087,11.402557973817027
30088,13.330277076165583
30089,12.55397332373459
30090,11.730046469377125
30091,13.626541999171632
30092,13.172933134582854
30093,12.525264163044842
30094,12.196888658375574
30095,13.111074947922704
30096,13.208638938295467
30097,13.812389181244015
30098,12.183616988531991
30099,11.32386843663238
30100,12.448508193029223
30101,12.85489474042868
30102,11.857102173308698
30103,11.857102173308698
30104,11.509334887999422
30105,12.908491383123964
30106,12.644764339706603
30107,11.654215461708263
30108,12.762084868819194
30109,11.841835790304113
30110,13.169738486681785
30111,11.551350939754734
30112,12.25698085164614
30114,10.808517557914325
30115,14.192968816586001
30116,11.25388418058378
30117,11.982604516292547
30118,13.04279316489042
30119,12.754470553035826
30120,11.518188598517098
30121,11.438523730226512
30122,13.0761801736338
30123,12.498225610898512
30125,12.774473372621877
30126,11.521442945409987
30127,12.548804939581629
30128,14.845714228529665
30129,11.522551658711414
30130,10.904217525723476
30131,14.677048286333676
30132,11.808392886196891
30133,12.346345833760715
30134,12.511790474781165
30135,11.199007296656674
30136,11.25249804978159
30137,10.605821381249266
30139,13.190098475739738
30140,12.638848550958944
30141,14.540986912723168
30142,11.539304347561627
30144,12.528621550871328
30145,13.958890343617231
30147,12.429321065933404
30148,11.525064653125536
30149,11.759767846038788
30150,11.129559153806804
30151,11.611125505982157
30152,11.887721159363242
30153,12.066147181467182
30154,12.304248589416003
30155,12.33333830926774
30156,12.487504562762718
30158,11.356671557232739
30159,12.934454875997877
30161,11.840289447710745
30162,12.184706908700024
30163,12.404196254843841
30164,11.361790593923073
30166,12.430459700622025
30167,12.758758570186478
30168,11.950095180309106
30169,11.950095180309106
30171,13.809370477490015
30172,12.21209580101385
30173,13.25837366582676
30174,11.948433317689195
30175,11.30598506342322
30176,11.687894081207027
30177,12.469367848885687
30178,12.059218781178409
30179,10.968389742031595
30180,11.736438166349673
30181,11.736438166349673
30182,11.295396979171668
30184,12.188130564247304
30185,11.724275226368633
30186,11.8726188079683
30188,12.570802852810143
30189,11.669188410919594
30190,13.392384589724092
30192,12.232374453149454
30193,13.298576093875145
30194,12.052682734389883
30196,12.718298127127804
30198,12.585928180259982
30199,11.764380995923872
30200,12.253181992319893
30201,11.405779195955837
30202,11.620194003122654
30203,12.761371655516804
30205,12.174180489885247
30206,11.615719105046983
30208,11.749468165568068
30209,12.39454754070095
30210,12.718282187782666
30211,12.625510825361806
30212,13.310943875756843
30213,13.208997921958902
30214,11.851662625671569
30215,12.239175002171942
30216,12.556627401707699
30217,12.760190839211077
30218,13.274423969487524
30219,11.880027909458141
30220,11.383298408157046
30221,12.159249943354768
30223,12.164106816425003
30224,12.190679458879556
30225,12.069840384461648
30226,11.753006145745253
30227,11.420671162767347
30228,11.718405305295548
30229,13.502597412732133
30230,12.933168849672246
30231,12.523720143399087
30232,12.675953176567008
30233,12.289107634128259
30234,12.345856671293127
30235,12.644024985054218
30236,10.865034723436835
30237,12.574345748381639
30238,12.205709610677374
30240,11.799196075727298
30241,11.56307275923667
30242,11.40376193329239
30244,12.18069214228628
30246,11.78458945883392
30248,12.349815274711029
30249,10.336827424864412
30250,12.018019363815633
30252,11.870409101600545
30253,11.70322136827441
30254,12.043844475476364
30256,11.85437711705929
30257,12.749727617324321
30258,11.663884685140516
30259,13.221672674685808
30260,11.750078055430288
30261,13.933737253845182
30263,12.963924176154148
30264,11.83727475603551
30265,11.59967147613814
30266,12.45600829609095
30267,11.101605608504775
30268,13.236953345579915
30269,12.261481551706582
30271,12.607279368811314
30272,12.603486994381182
30273,11.86629959426327
30274,11.60863988903133
30275,10.907072552123967
30276,12.446115770145175
30277,11.944624503485315
30278,9.478791782899156
30279,12.561374889080335
30280,11.654762282469672
30281,13.059533707940114
30282,13.45948642963951
30283,12.785425674666655
30284,12.13515167016319
30285,13.544588875280164
30286,11.920686882371339
30287,11.948607109878566
30289,13.538578179166086
30290,13.435494078245103
30291,13.502584655346466
30292,11.533462448291107
30293,12.143096525854556
30294,13.820092537405477
30295,11.575127124254788
30296,11.334066591323937
30297,9.398494423590591
30298,11.968523957468857
30299,12.081499592384331
30300,11.135319838476102
30301,12.61754192960838
30302,12.29135628505793
30303,12.268222191368368
30304,11.78892359621421
30305,11.714509638189385
30306,11.850742351870357
30307,12.934362548387925
30308,12.43143141313102
30309,12.414594195288746
30310,12.414594195288746
30311,12.353054720989341
30312,11.587196909258742
30313,11.66845514607945
30314,11.9502589901941
30316,11.112619997851116
30318,12.478652753520457
30319,11.233711515628478
30320,12.091880616623977
30321,13.168562735471124
30322,10.715383988267257
30323,12.21035676206552
30324,12.892295650687153
30327,9.783425615678087
30328,12.677553648806045
30329,12.55234436168192
30331,12.15995351811286
30332,12.370540748033399
30333,13.502573778715563
30334,11.503612407227244
30335,10.726630881683418
30337,11.815894335404638
30338,12.905254546128454
30340,13.144918229895717
30341,11.169182787480752
30342,13.236688500668867
30343,12.117901526407636
30345,12.490352952319917
30347,11.151844751316165
30348,12.572150835422123
30350,11.512147452340157
30351,11.766975534343196
30352,12.068258075545279
30353,13.286011484892736
30354,12.761399085466655
30355,11.99854077326816
30356,11.8983832745961
30357,12.78435333011274
30358,13.390015546847595
30359,14.39132065997074
30360,13.2002268437058
30362,11.82874352764419
30363,12.507207312900738
30364,12.37721038713928
30365,12.37721038713928
30366,11.72688751500077
30367,11.72688751500077
30368,13.125050843721041
30369,12.314287038827713
30370,12.86253891692166
30371,11.21271175985459
30372,12.035382748525057
30373,11.319566715983875
30374,13.033889387001887
30375,13.484783568256804
30376,12.960438961111224
30377,11.193126682120987
30378,11.61255983509999
30379,11.488389861071942
30380,13.196479910437118
30381,11.961245603604404
30382,12.353628503385515
30384,11.264491333706335
30385,11.851298591264008
30386,12.785951469731625
30388,12.20894842126823
30389,13.192932058628076
30391,12.50063450360933
30392,12.69535505252595
30393,-14.168692440880616
30394,13.55861254558505
30395,12.902274426772422
30396,12.29886508558136
30398,11.732412855135902
30399,13.120686937234364
30400,11.972490730910636
30401,12.41671628917962
30402,13.321493360555955
30403,12.284713610886154
30404,12.184943315397181
30405,12.165191849862078
30408,12.468836214842941
30409,11.822274582233659
30410,11.717467607102492
30411,12.017080331064456
30412,11.962126047673724
30413,11.842300262038522
30414,13.273352016748065
30415,12.964457822453037
30416,11.710851744499966
30417,12.860433463421582
30418,11.981035782931567
30419,11.535795953567506
30420,11.426277209394941
30421,12.39879168317766
30422,12.504442576216654
30423,12.180141612280073
30424,12.34173761505094
30429,11.10020203076322
30431,11.921252624413691
30432,11.481842867633459
30433,10.716703334018883
30435,12.287706789435667
30436,12.174818951657924
30437,12.553237891155451
30438,12.156510581151128
30439,12.296062509004269
30440,12.237708389212356
30441,12.1524327865165
30442,11.124207951434393
30443,11.536035072191819
30444,12.344266864099215
30445,12.176396265971245
30446,12.727321243764996
30447,12.293095671033102
30448,13.106265185751102
30450,12.195053079540008
30451,11.968453380497618
30452,11.907444688246905
30453,13.127885061541376
30455,10.80224247033669
30457,11.227132758707455
30458,11.611668959852475
30459,12.623931614680105
30460,11.497608867987067
30461,12.023222552597288
30463,11.525017753221809
30464,12.35204581684094
30465,12.846457836320761
30466,13.039583416280646
30468,11.220875757685398
30469,11.4296217824259
30470,12.377830000656438
30471,12.442157039974507
30472,13.116839955058042
30473,13.013897656574636
30474,11.459173819628877
30475,12.512519667935967
30476,11.548534525442685
30477,11.831520081651755
30478,12.077424613780956
30479,11.945943881756685
30480,11.65714794275763
30481,12.632970022828394
30482,12.690409786977765
30483,12.130895008956017
30484,12.75618820040035
30486,11.69388576921819
30487,11.660555133670124
30488,13.446169624290482
30489,12.76303358868991
30491,12.707740623518394
30492,12.61625044456614
30493,12.952298742181764
30494,12.196744743982206
30496,12.088062123915448
30498,11.94035434006153
30499,12.349472980546697
30502,11.370164306195612
30503,-14.194351471025374
30506,13.278347565377588
30507,12.504555168145442
30509,12.383648023018818
30510,12.354110816445353
30511,11.495529614047797
30512,12.295129452308924
30513,11.042549152935933
30515,11.247544144864507
30516,11.974137195895059
30518,11.980186044608304
30519,12.580232212892838
30520,10.195119975043388
30524,11.641822887155037
30525,12.31844255196185
30526,11.436600792852175
30527,12.322672109468014
30529,11.659472650741174
30530,11.998495243938212
30531,11.275124767436418
30532,11.676450616729243
30533,12.893885674337062
30535,13.505614745930655
30536,11.641192672441289
30537,12.417677791520553
30539,12.062382582855523
30540,12.25467347076438
30541,12.056544588772583
30542,13.714582779094037
30543,11.944058944279274
30544,13.49497841728658
30547,12.383951875630883
30549,12.965860582010615
30550,12.104452668669566
30551,11.804657091795308
30552,11.109098919068634
30554,12.252222568140619
30555,12.252222568140619
30557,11.084403291318438
30558,12.170565740055013
30559,13.12327839236569
30560,11.963534238866062
30561,12.907257086932635
30562,11.443362395541296
30563,11.35677995854831
30564,12.861470121877995
30565,12.139493471352761
30566,12.549010106916228
30567,12.84833159590581
30568,12.054980675993384
30569,13.06972532070283
30570,11.706483604839464
30571,11.954719894523315
30572,12.166193973407005
30573,12.693891387346133
30574,11.959863153922617
30575,12.348526235012864
30576,12.23332083286256
30577,12.04201098836572
30578,11.465190937633004
30581,12.99581304686543
30582,12.71356620083488
30584,12.482639370932814
30585,13.101747018553988
30586,11.811192921220991
30587,12.097321764117355
30588,12.387360478328619
30589,13.548991123833266
30590,11.10139421937613
30592,12.408965425197811
30593,12.259058937859892
30594,11.126463452938419
30595,12.269657273223098
30596,12.703045821122682
30597,12.410915551109536
30598,12.366158242463356
30599,11.88242341556693
30602,11.7935627578759
30604,12.85338162690065
30607,11.718774741856551
30609,11.717499561103347
30610,11.594967829321233
30611,13.54926648956018
30612,11.76821649284857
30613,12.674997950928487
30614,12.633867457341706
30615,12.633867457341706
30616,12.006661215483627
30617,11.730069031212832
30618,12.446755941368775
30619,11.191434598085857
30620,11.872446152566667
30621,11.307854228891253
30622,11.368135211452474
30623,12.539113308713926
30624,11.240508860427946
30625,-14.135569492054382
30626,11.75563889878717
30627,12.999730325226412
30628,12.943054085086859
30629,12.718000067015815
30630,12.922726448760974
30632,12.658559118440014
30633,12.46098720041414
30634,11.324996281059676
30635,11.913272141612358
30636,12.359013473666922
30637,12.359013473666922
30638,11.979170700121834
30639,12.388581438778484
30640,11.599245648434225
30641,13.154399701627025
30643,13.090713928769679
30644,11.536913083294994
30645,13.859439893260605
30646,11.73132524377746
30647,12.564954780922726
30648,12.7618871540588
30649,11.916737377980025
30650,13.000905914795883
30651,11.697280513148687
30653,11.581243308638474
30654,12.35749633555864
30655,11.473782587340278
30656,11.1889955817856
30657,11.453809187493048
30658,11.914847301212031
30659,12.74021751798506
30660,11.264344881666622
30661,11.071977526473473
30662,12.64079324782483
30663,12.848608966308701
30664,12.52797710686104
30665,12.513568885750852
30666,12.990000382107928
30667,15.520782969815105
30668,14.268432585050501
30669,12.560641806841364
30671,12.757214535663937
30672,-14.263864642778177
30673,12.787525399484451
30674,11.885162222302728
30675,11.961423558996907
30676,12.004648091954444
30677,12.464844803498488
30678,12.437003462365237
30679,11.54220921275729
30680,12.066187948539222
30681,12.362524626025484
30682,12.305894301680759
30683,12.558373995272637
30685,12.520154896102385
30686,11.66222135121308
30687,11.719434399120548
30688,11.596696412469955
30689,12.442980902023088
30690,12.551158135962574
30691,12.252680788124865
30692,14.224546681896868
30693,12.021713693820026
30695,13.581226863415269
30697,12.301518372035567
30698,12.397708863689587
30699,12.47789294658629
30700,12.679464214528291
30701,11.805453053300768
30702,12.40086782985634
30703,11.69735105523124
30704,12.373120355579278
30705,14.465162686013086
30706,13.171822468017735
30707,12.521542105424455
30708,11.213645461093314
30709,11.784416167469827
30710,12.34565662251509
30711,12.412447643938844
30712,12.336597164967118
30715,12.08255465719044
30716,11.476405122201772
30717,11.398385338915409
30718,12.1866537725032
30719,10.877739275611127
30723,13.344656558804278
30724,-14.149098447890285
30725,12.910404385016127
30727,10.511044204913635
30728,11.47785798024591
30729,10.770911401380996
30730,12.16983679384943
30731,12.16983679384943
30732,12.16983679384943
30733,11.023205180506295
30734,12.296222893149649
30735,12.344934119389091
30736,12.653974381028698
30737,11.605859030731716
30738,12.216902253078898
30739,12.232145902642444
30740,13.117733567657735
30742,11.62451998735257
30743,12.380268686536436
30744,12.516553651928682
30745,12.953479232218164
30746,12.31739767815028
30747,12.680470584098805
30748,12.25580368609714
30749,11.896279227694496
30750,14.431859650527654
30752,12.681431745327641
30754,12.890299165367757
30755,12.415211503319902
30756,12.988947293182354
30757,13.026041771995386
30758,12.223947868030793
30759,12.553850847100392
30760,11.568546568664784
30761,11.146219646061862
30762,13.237785876275028
30763,12.32358734475023
30764,12.537045326491857
30765,11.158691527573655
30766,11.990020075918157
30767,12.173347047881824
30770,12.440031684013618
30772,14.85701392539581
30773,11.56943445269021
30775,13.684446673651784
30776,12.389979984030559
30777,12.414439479572286
30778,12.717883311884103
30780,11.649695656086438
30781,13.069262803254421
30782,12.294032765954876
30783,12.80763387393331
30784,11.963678441112165
30785,13.399887534955829
30786,12.710220099525259
30787,12.650201626835283
30788,11.84815915680123
30789,11.477962688062691
30791,11.798275980779751
30793,11.533966232559061
30794,12.660218775009819
30795,11.826070127680842
30796,13.493633440836545
30797,12.040332748747637
30799,12.598178815494505
30800,12.72663846548984
30801,12.456039332745695
30802,12.328916159017501
30803,11.095590197498494
30804,12.00901124848959
30805,12.44814568751818
30806,13.615012364671383
30807,12.368511424507656
30809,12.312022961988413
30810,11.941904924565929
30812,11.590312200838728
30813,11.40519530213366
30814,12.150479872184347
30815,12.030372345743897
30816,11.996591661164702
30817,11.002320232473782
30818,12.775619883401347
30819,12.527470017673318
30820,11.704093797510847
30822,12.733273705681649
30823,11.852540299740697
30824,12.53121513394849
30825,12.292656928123073
30826,11.486033330783725
30827,12.047964339643274
30828,11.649849172011624
30832,13.156368536825205
30833,11.919403209312215
30834,11.643886791019538
30835,12.090761460358445
30836,13.796150795075892
30837,11.304055253463577
30838,13.712757465024307
30839,12.787361880170808
30840,14.391434631590169
30841,12.257144359288791
30842,11.647015311456668
30843,12.537076597247406
30844,12.721116726843258
30845,12.093945662643126
30846,11.030276504251393
30847,10.586153716270076
30848,12.044678132733923
30849,11.091001665376515
30851,12.211995619583469
30852,12.07642953667212
30853,11.86710449327756
30855,12.634924966323283
30856,11.541203659300342
30857,12.576190841670012
30858,11.623873652090865
30859,11.945556639122838
30860,11.238071000706189
30861,13.128649310355492
30862,11.848570859240333
30863,13.2034492504483
30864,12.592916434910967
30866,12.363485474557661
30867,11.616261233266146
30868,12.152525089428625
30870,12.11441805502579
30871,12.211213458866807
30873,12.687476050043585
30874,12.742821504821599
30875,13.276421535214732
30876,12.213104260780414
30877,12.230427996497017
30879,12.034601458144392
30880,11.521192811911304
30881,12.855301633806144
30882,13.466346360775612
30883,12.012228938223373
30884,12.012228938223373
30885,12.701080852434849
30886,11.51114891301217
30889,11.407315789752174
30890,12.775403370848565
30891,11.239678485904982
30892,12.369962872582418
30893,11.408509008135054
30894,11.477324984244797
30895,13.111152301750487
30896,13.111152301750487
30897,12.296899489348144
30898,12.079729385197819
30899,12.730884456201458
30900,11.96932802125321
30903,11.859550115788672
30904,13.133821897749257
30905,12.707329753236435
30906,12.893010678471859
30907,12.955979867607132
30908,12.21156436374571
30911,11.689751944772594
30912,11.713623317041108
30913,11.338874620989706
30914,11.954935564311187
30916,11.210352827268759
30918,11.652970972168498
30919,10.986968946933331
30920,11.982778433629626
30921,12.490210007293191
30922,11.956093967653535
30923,12.17419698524128
30924,11.726175743504118
30925,12.409963866024896
30928,12.638518383725307
30929,12.463439556185753
30930,11.753616144480608
30931,12.54624837387174
30932,12.08408812857962
30933,12.243503112220123
30934,12.040992591121638
30935,11.919079073025875
30937,11.716992626452802
30939,12.365741872447954
30941,12.283040567702608
30942,11.973129175347571
30945,12.973481233809927
30946,11.258856260190559
30947,12.10696876695343
30948,12.306435758801832
30949,12.306435758801832
30950,-14.194351471025374
30951,12.481176935106285
30952,11.318836192587876
30953,12.004011434340232
30955,11.863349152668276
30956,12.768670834836632
30957,12.571950590615817
30958,11.680500292538857
30959,13.04805225412311
30960,11.979741733298535
30961,14.182560899548335
30963,12.22183793882082
30964,11.997958213913583
30966,13.378567809740655
30967,13.822573834786267
30971,13.048958611120952
30972,12.506500235375096
30973,12.742143818737738
30974,13.128477576348537
30975,12.625242666294016
30976,11.926414486063946
30977,12.819484852303878
30978,13.243824584943532
30980,12.389563023377951
30981,12.10216488140105
30983,12.244394257677385
30984,11.173922865438309
30985,11.173922865438309
30986,12.256282093824543
30987,12.215489945951198
30988,11.902001841760198
30990,12.29560236951879
30992,11.658437863986773
30993,11.764227883696293
30994,11.764227883696293
30995,12.18748916022508
30997,12.578640252229926
30998,13.116405885962898
30999,12.712100397537869
31000,12.57242460470387
31001,12.14888106001053
31002,12.157653616931965
31003,13.174500152045074
31004,12.313631030709365
31006,11.967904081509177
31007,10.590818797969991
31008,12.25108319768194
31009,13.16523399270155
31010,12.787424865754607
31011,11.90541506238535
31012,12.591441838160849
31013,11.916528846682743
31014,13.195055775506452
31015,11.646359846228062
31016,12.528325300195785
31018,12.295727699177549
31019,11.594257300501825
31020,11.729203686598062
31021,11.902726677175153
31022,12.986776360926283
31023,12.335164049632152
31024,12.84696946430939
31025,12.183597950795171
31027,13.066091063664066
31029,12.506492288576462
31031,12.61379403526633
31032,12.454039035737141
31033,13.396236715412654
31034,14.059809370613205
31035,13.878426748810343
31036,12.510622779861617
31037,12.514651326937502
31038,12.07470096223654
31039,12.352498033105768
31040,12.905203556098952
31041,10.868229340608195
31042,12.981742461659888
31045,12.731623028611237
31046,12.56388282060815
31047,12.082860160898882
31048,13.247640984918032
31049,12.355394903635986
31050,10.127921479865082
31051,12.452309615636468
31054,11.967717736870398
31055,11.651417818628964
31057,11.910852333589066
31058,13.593423096910056
31061,11.933344066219023
31062,11.143247834788061
31064,12.073598149378636
31065,11.757461219038259
31066,11.223748695953491
31067,11.459574672492208
31068,12.190617184963568
31069,11.058225055701097
31070,12.541270912950475
31071,13.309945550660585
31072,10.79796448795217
31073,12.170660269365762
31075,12.408769195166576
31076,10.93531334154153
31079,11.802560177299808
31080,12.99962304525891
31081,12.42572133659174
31082,11.938864396618959
31083,13.255217746485767
31084,11.999652679942114
31085,11.477954033845942
31086,12.323834412407157
31087,13.205118451309524
31088,13.280705798775465
31089,12.829761653839045
31090,11.242769681547454
31092,12.69486574731608
31093,12.062683163048195
31094,12.816832365702055
31095,10.69242163998892
31098,12.862073842033968
31100,11.846599070860515
31101,11.846599070860515
31102,11.337309016962804
31103,11.376875542743567
31104,11.899735456208262
31105,13.648283283900758
31106,11.485909023236793
31107,14.181732642266848
31108,13.296093858220706
31111,12.134037538294955
31112,12.463671080069291
31113,13.163158371168686
31114,12.415962088979748
31115,10.824155386601849
31116,11.762793047881447
31117,12.61280463836681
31118,12.228647666373996
31119,12.196406906121217
31120,11.652697996066552
31121,12.482188975768347
31122,11.143858442163367
31123,13.768550261467322
31124,14.58498106990868
31126,12.776212390475326
31128,12.99247502065432
31129,12.858769884134574
31130,12.235037600398133
31132,11.357732131479409
31135,12.233784577374749
31136,12.610074179998545
31137,11.010335944836182
31139,11.037831595259474
31140,12.171616590921012
31141,10.663750309119218
31142,11.589807552799833
31143,12.432491629651352
31146,11.117628545073632
31147,11.206794935730109
31148,11.670512083920908
31150,11.745876625231855
31151,11.863522905910374
31152,11.050475014608287
31153,11.108909476916349
31154,11.690490150035913
31155,12.723518506788228
31157,12.908652146898119
31158,12.122435834139745
31161,11.93299033789051
31165,12.193269733135603
31166,13.004484437540127
31167,13.076496912983535
31168,12.30043816951509
31169,13.150438422148879
31171,11.598853162135866
31173,12.293486055967751
31174,12.021501442817758
31175,15.318251189220874
31176,11.610594384673295
31177,12.669589047964212
31178,12.190668495445257
31180,11.611954198049407
31181,12.302013507825107
31182,12.530217007446835
31183,12.530217007446835
31184,10.985842791688126
31185,11.41953904444909
31186,11.190407012646295
31189,12.111371246734418
31190,11.178927813337951
31191,13.057937661291136
31192,12.19958426208196
31193,12.69809029825924
31194,11.250133249787506
31195,12.73942125938657
31197,12.982192027316403
31198,12.30279627909798
31199,11.667676394444177
31200,11.584140126537932
31201,12.729529325643362
31203,-14.168692440880616
31204,13.464289805345366
31205,12.740879644932285
31206,12.656281513997083
31207,12.85806832033518
31210,11.307962210776886
31211,12.227195718341541
31212,11.892756546275972
31214,11.13381032377701
31215,-14.149098447890285
31216,12.698689671694112
31217,12.13503196501988
31218,12.106788279639519
31219,12.16523988544991
31220,12.431641261371825
31221,12.063731261714006
31222,11.94266625687118
31223,11.423205161183345
31224,13.680367895408791
31225,12.545102258412351
31226,13.182608574883448
31227,12.997125293056008
31228,12.490823608146203
31229,11.439952329120308
31230,11.779571795604426
31231,11.39190391254005
31232,12.223249281409059
31233,11.333779386526462
31234,11.3540440438464
31235,11.790375855402997
31236,13.243128705350507
31237,12.211068689707474
31238,13.483217833428192
31239,11.7357739597266
31241,13.077051692089798
31242,12.318055935007497
31244,12.124617814443804
31245,11.487522809130832
31246,12.973725185171569
31247,11.809159587048072
31248,12.561213951997306
31249,12.583768090139708
31250,11.217446841175025
31251,12.578176731774958
31252,13.947765130772943
31255,11.451359856098598
31256,12.252034589532508
31257,11.511509164478543
31258,12.519327591153314
31260,11.862326463174155
31261,11.484958178588588
31262,12.751881896933886
31263,13.024823469597187
31264,11.528155040374898
31265,12.264142389135783
31268,10.752626440588742
31269,13.160245735679172
31271,12.85923718267804
31272,12.293922259281496
31273,12.054896877175008
31276,12.271495346699737
31278,12.943032613526636
31279,11.282957991826532
31280,13.440261287981373
31281,10.80950119798786
31282,12.989444465874815
31285,13.06711420989565
31286,12.582367631130406
31287,12.224348093190521
31288,11.38556231099844
31291,10.104610602733688
31292,11.403661709697076
31293,11.95095758900729
31294,11.439396781364449
31295,12.20343018329947
31297,12.98588307952708
31299,12.23310835228291
31300,12.04765528829023
31301,12.093398128852854
31303,11.673119820132698
31304,11.382405884220518
31305,12.494566010703755
31307,11.833490809115684
31311,13.163722453743164
31312,11.894003616864303
31313,10.98843349992876
31314,10.98843349992876
31315,12.09104773869491
31316,13.36268883072957
31317,12.05926059752495
31318,13.11586702901869
31319,12.058648920476909
31320,12.211265975544084
31321,13.660246444837512
31322,12.481877559094798
31323,12.189921783168602
31324,11.510878499379057
31325,12.283459392778251
31326,12.283459392778251
31327,11.851070872400248
31329,11.49007394261842
31330,12.048435231484243
31331,11.2874668718795
31332,11.785783388403468
31333,12.291445128035795
31334,10.89789814690121
31335,11.11990281184219
31336,11.484644682896546
31338,12.11700100055488
31339,12.064743248049457
31340,11.635728110062901
31341,13.932277662178873
31344,11.840084481366377
31345,11.988579947082286
31346,11.465466887285459
31347,11.884229631697307
31348,11.587647174818823
31349,12.82296627229368
31351,10.750731761047613
31352,10.750731761047613
31354,11.610280260441028
31355,11.461175337285109
31356,11.461175337285109
31357,11.21495102418383
31358,13.061328364169036
31359,12.564371565962432
31360,12.49326379291845
31361,11.779349844288081
31362,11.196525829785125
